48799,Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48799_Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48799 --login gsui_20140606_140713_148@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,9af302c0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140713_148@qagsecomprod.oib.com,T3sting1
48800,Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48800_Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48800 --login gsui_20140606_140715_297@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,9af8a810-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140715_297@qagsecomprod.oib.com,T3sting1
48802,Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48802_Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48802 --login gsui_20140606_140717_560@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,9afd8a10-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140717_560@qagsecomprod.oib.com,T3sting1
48996,Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet,TFS48996_Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48996 --login gsui_20140606_140719_845@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,9b032f60-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140719_845@qagsecomprod.oib.com,T3sting1
49004,Checkout_available_products_as_guest_and_pay_with_SVS,TFS49004_Checkout_available_products_as_guest_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49004 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b077520-f01a-11e3-b671-183da246ebbc,Checkout,false,""
49005,Checkout_DLC_products_as_guest_and_pay_with_SVS,TFS49005_Checkout_DLC_products_as_guest_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49005 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome,9b0d6890-f01a-11e3-b671-183da246ebbc,Checkout,false,""
49007,Checkout_guest_gift_card_25_pay_with_SVS,TFS49007_Checkout_guest_gift_card_25_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49007 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,9b13aa20-f01a-11e3-b671-183da246ebbc,Checkout,false,""
49008,Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS,TFS49008_Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49008 --login gsui_20140606_140722_136@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b1c35a0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140722_136@qagsecomprod.oib.com,T3sting1
49016,Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS,TFS49016_Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49016 --login gsui_20140606_140724_737@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome,9b200630-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140724_737@qagsecomprod.oib.com,T3sting1
49017,Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS,TFS49017_Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49017 --login gsui_20140606_140726_853@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,9b2424e0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140726_853@qagsecomprod.oib.com,T3sting1
49141,Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS,TFS49141_Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49141 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --browser chrome,9b284390-f01a-11e3-b671-183da246ebbc,Checkout,false,""
57661,Should_checkout_available_products_as_guest_using_Paypal,TFS57661_Should_checkout_available_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57661 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b2c6240-f01a-11e3-b671-183da246ebbc,PayPal,false,""
57680,Should_checkout_available_products_as_guest_using_Paypal,TFS57680_Should_checkout_available_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57680 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b30a800-f01a-11e3-b671-183da246ebbc,PayPal,false,""
57682,Should_checkout_Digital_products_as_guest_using_Paypal,TFS57682_Should_checkout_Digital_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57682 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b34c6b0-f01a-11e3-b671-183da246ebbc,PayPal,false,""
57662,Should_checkout_Digital_products_as_guest_using_Paypal,TFS57662_Should_checkout_Digital_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57662 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b395a90-f01a-11e3-b671-183da246ebbc,PayPal,false,""
57663,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57663_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57663 --login gsui_20140606_140728_998@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b3da050-f01a-11e3-b671-183da246ebbc,PayPal,gsui_20140606_140728_998@qagsecomprod.oib.com,T3sting1
57677,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57677_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57677 --login gsui_20140606_140731_291@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b4197f0-f01a-11e3-b671-183da246ebbc,PayPal,gsui_20140606_140731_291@qagsecomprod.oib.com,T3sting1
57664,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57664_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57664 --login gsui_20140606_140733_431@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b45b6a0-f01a-11e3-b671-183da246ebbc,PayPal,gsui_20140606_140733_431@qagsecomprod.oib.com,T3sting1
57681,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57681_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57681 --login gsui_20140606_140735_621@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b49fc60-f01a-11e3-b671-183da246ebbc,PayPal,gsui_20140606_140735_621@qagsecomprod.oib.com,T3sting1
65460,Should_validate_LinkShare_A_as_authenticated_user,TFS65460_Should_validate_LinkShare_A_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS65460 --login gsui_20140606_140738_108@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b4dccf0-f01a-11e3-b671-183da246ebbc,Affiliates,gsui_20140606_140738_108@qagsecomprod.oib.com,T3sting1
69187,Should_validate_LinkShare_B_as_authenticated_user,TFS69187_Should_validate_LinkShare_B_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69187 --login gsui_20140606_140740_398@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b51c490-f01a-11e3-b671-183da246ebbc,Affiliates,gsui_20140606_140740_398@qagsecomprod.oib.com,T3sting1
69186,Should_validate_LinkShare_A_as_guest_user,TFS69186_Should_validate_LinkShare_A_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69186 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b560a50-f01a-11e3-b671-183da246ebbc,Affiliates,false,""
69188,Should_validate_LinkShare_B_as_guest_user,TFS69188_Should_validate_LinkShare_B_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69188 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b5a9e30-f01a-11e3-b671-183da246ebbc,Affiliates,false,""
EF01,Should_validate_EF_as_authenticated_user,EF01_Should_validate_EF_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range EF01 --login gsui_20140606_140742_694@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b5f0b00-f01a-11e3-b671-183da246ebbc,Analytics,gsui_20140606_140742_694@qagsecomprod.oib.com,T3sting1
EF02,Should_validate_EF_as_guest_user,EF02_Should_validate_EF_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range EF02 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b6302a0-f01a-11e3-b671-183da246ebbc,Analytics,false,""
OPT01,Should_validate_OPTIMIZELY_as_authenticated_user,OPT01_Should_validate_OPTIMIZELY_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range OPT01 --login gsui_20140606_140745_640@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b66fa40-f01a-11e3-b671-183da246ebbc,Analytics,gsui_20140606_140745_640@qagsecomprod.oib.com,T3sting1
OPT02,Should_validate_OPTIMIZELY_as_guest_user,OPT02_Should_validate_OPTIMIZELY_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range OPT02 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b6bb530-f01a-11e3-b671-183da246ebbc,Analytics,false,""
ADROLL01,Should_validate_ADROLL_as_authenticated_user,ADROLL01_Should_validate_ADROLL_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range ADROLL01 --login gsui_20140606_140747_423@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b6fd3e0-f01a-11e3-b671-183da246ebbc,Analytics,gsui_20140606_140747_423@qagsecomprod.oib.com,T3sting1
ADROLL02,Should_validate_ADROLL_as_guest_user,ADROLL02_Should_validate_ADROLL_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range ADROLL02 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b7467c0-f01a-11e3-b671-183da246ebbc,Analytics,false,""
CI01,Should_validate_CI_as_authenticated_user,CI01_Should_validate_CI_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range CI01 --login gsui_20140606_140849_613@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b788670-f01a-11e3-b671-183da246ebbc,Analytics,gsui_20140606_140849_613@qagsecomprod.oib.com,T3sting1
CI02,Should_validate_CI_as_guest_user,CI02_Should_validate_CI_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range CI02 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b7ca520-f01a-11e3-b671-183da246ebbc,Analytics,false,""
GOOGLE01,Should_validate_GOOGLE_Analytics_as_authenticated_user,GOOGLE01_Should_validate_GOOGLE_Analytics_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range GOOGLE01 --login gsui_20140606_140749_626@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b8075b0-f01a-11e3-b671-183da246ebbc,Analytics,gsui_20140606_140749_626@qagsecomprod.oib.com,T3sting1
GOOGLE02,Should_validate_GOOGLE_Analytics_as_guest_user,GOOGLE02_Should_validate_GOOGLE_Analytics_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range GOOGLE02 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9b849460-f01a-11e3-b671-183da246ebbc,Analytics,false,""
REWENAL,Should_checkout_authenticated_user_with_renewal_product,REWENAL_Should_checkout_authenticated_user_with_renewal_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec_RENEWAL.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range REWENAL --login gsui_20140606_140752_170@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec_RENEWAL.rb --browser chrome,9b892840-f01a-11e3-b671-183da246ebbc,Loyalty,gsui_20140606_140752_170@qagsecomprod.oib.com,T3sting1
62917,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS62917_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62917 --login gsui_20140606_140754_484@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9b8d1fe0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140754_484@qagsecomprod.oib.com,T3sting1
62918,Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only,TFS62918_Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62918 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,9b9165a0-f01a-11e3-b671-183da246ebbc,Checkout,false,""
62919,Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_,TFS62919_Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62919 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,9b95d270-f01a-11e3-b671-183da246ebbc,Checkout,false,""
62920,Should_checkout_create_new_account_without_updating_profile,TFS62920_Should_checkout_create_new_account_without_updating_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62920 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,9b9cfe60-f01a-11e3-b671-183da246ebbc,Checkout,false,""
